ID,Probability
nips4b_birds_trainfile131.wav_classnumber_82,0.013776
nips4b_birds_trainfile131.wav_classnumber_83,0.000615
nips4b_birds_trainfile131.wav_classnumber_84,0.000454
nips4b_birds_trainfile131.wav_classnumber_85,0.002507
nips4b_birds_trainfile131.wav_classnumber_86,0.000000
nips4b_birds_trainfile131.wav_classnumber_87,0.000311
nips4b_birds_trainfile152.wav_classnumber_1,0.000251
nips4b_birds_trainfile152.wav_classnumber_2,0.000019
nips4b_birds_trainfile152.wav_classnumber_3,0.050879
nips4b_birds_trainfile152.wav_classnumber_4,0.040673
nips4b_birds_trainfile152.wav_classnumber_5,0.000262
nips4b_birds_trainfile152.wav_classnumber_6,0.000000
nips4b_birds_trainfile152.wav_classnumber_7,0.000095
nips4b_birds_trainfile152.wav_classnumber_8,0.000228
nips4b_birds_trainfile152.wav_classnumber_9,0.001111
nips4b_birds_trainfile152.wav_classnumber_10,0.038823
nips4b_birds_trainfile152.wav_classnumber_11,0.000406
nips4b_birds_trainfile152.wav_classnumber_12,0.000393
nips4b_birds_trainfile152.wav_classnumber_13,0.000401
nips4b_birds_trainfile152.wav_classnumber_14,0.000449
nips4b_birds_trainfile152.wav_classnumber_15,0.000528
nips4b_birds_trainfile152.wav_classnumber_16,0.047547
nips4b_birds_trainfile152.wav_classnumber_17,0.008698
nips4b_birds_trainfile152.wav_classnumber_18,0.121554
nips4b_birds_trainfile152.wav_classnumber_19,0.289394
nips4b_birds_trainfile152.wav_classnumber_20,0.000248
nips4b_birds_trainfile152.wav_classnumber_21,0.002666
nips4b_birds_trainfile152.wav_classnumber_22,0.065461
nips4b_birds_trainfile152.wav_classnumber_23,0.172619
nips4b_birds_trainfile152.wav_classnumber_24,0.185782
nips4b_birds_trainfile152.wav_classnumber_25,0.028543
nips4b_birds_trainfile152.wav_classnumber_26,0.000687
nips4b_birds_trainfile152.wav_classnumber_27,0.000988
nips4b_birds_trainfile152.wav_classnumber_28,0.001038
nips4b_birds_trainfile152.wav_classnumber_29,0.000053
nips4b_birds_trainfile152.wav_classnumber_30,0.038565
nips4b_birds_trainfile152.wav_classnumber_31,0.000000
nips4b_birds_trainfile152.wav_classnumber_32,0.000000
nips4b_birds_trainfile152.wav_classnumber_33,0.082259
nips4b_birds_trainfile152.wav_classnumber_34,0.224105
nips4b_birds_trainfile152.wav_classnumber_35,0.000305
nips4b_birds_trainfile152.wav_classnumber_36,0.000162
nips4b_birds_trainfile152.wav_classnumber_37,0.000450
nips4b_birds_trainfile152.wav_classnumber_38,0.000382
nips4b_birds_trainfile152.wav_classnumber_39,0.001393
nips4b_birds_trainfile152.wav_classnumber_40,0.000138
nips4b_birds_trainfile152.wav_classnumber_41,0.000000
nips4b_birds_trainfile152.wav_classnumber_42,0.000362
nips4b_birds_trainfile152.wav_classnumber_43,0.280708
nips4b_birds_trainfile152.wav_classnumber_44,0.266806
nips4b_birds_trainfile152.wav_classnumber_45,0.001248
nips4b_birds_trainfile152.wav_classnumber_46,0.000000
nips4b_birds_trainfile152.wav_classnumber_47,0.000076
nips4b_birds_trainfile152.wav_classnumber_48,0.092686
nips4b_birds_trainfile152.wav_classnumber_49,0.001081
nips4b_birds_trainfile152.wav_classnumber_50,0.000000
nips4b_birds_trainfile152.wav_classnumber_51,0.000046
nips4b_birds_trainfile152.wav_classnumber_52,0.002767
nips4b_birds_trainfile152.wav_classnumber_53,0.000057
nips4b_birds_trainfile152.wav_classnumber_54,0.072597
nips4b_birds_trainfile152.wav_classnumber_55,0.300435
nips4b_birds_trainfile152.wav_classnumber_56,0.000316
nips4b_birds_trainfile152.wav_classnumber_57,0.002764
nips4b_birds_trainfile152.wav_classnumber_58,0.001317
nips4b_birds_trainfile152.wav_classnumber_59,0.321670
nips4b_birds_trainfile152.wav_classnumber_60,0.044973
nips4b_birds_trainfile152.wav_classnumber_61,0.045739
nips4b_birds_trainfile152.wav_classnumber_62,0.000104
nips4b_birds_trainfile152.wav_classnumber_63,0.071193
nips4b_birds_trainfile152.wav_classnumber_64,0.128991
nips4b_birds_trainfile152.wav_classnumber_65,0.145184
nips4b_birds_trainfile152.wav_classnumber_66,0.000137
nips4b_birds_trainfile152.wav_classnumber_67,0.000685
nips4b_birds_trainfile152.wav_classnumber_68,0.022731
nips4b_birds_trainfile152.wav_classnumber_69,0.139223
nips4b_birds_trainfile152.wav_classnumber_70,0.000057
nips4b_birds_trainfile152.wav_classnumber_71,0.000086
nips4b_birds_trainfile152.wav_classnumber_72,0.000096
nips4b_birds_trainfile152.wav_classnumber_73,0.004195
nips4b_birds_trainfile152.wav_classnumber_74,0.003608
nips4b_birds_trainfile152.wav_classnumber_75,0.000404
nips4b_birds_trainfile152.wav_classnumber_76,0.002800
nips4b_birds_trainfile152.wav_classnumber_77,0.000590
nips4b_birds_trainfile152.wav_classnumber_78,0.000233
nips4b_birds_trainfile152.wav_classnumber_79,0.000061
nips4b_birds_trainfile152.wav_classnumber_80,0.000057
nips4b_birds_trainfile152.wav_classnumber_81,0.000094
nips4b_birds_trainfile152.wav_classnumber_82,0.000499
nips4b_birds_trainfile152.wav_classnumber_83,0.241871
nips4b_birds_trainfile152.wav_classnumber_84,0.025402
nips4b_birds_trainfile152.wav_classnumber_85,0.027456
nips4b_birds_trainfile152.wav_classnumber_86,0.004799
nips4b_birds_trainfile152.wav_classnumber_87,0.088799
nips4b_birds_trainfile165.wav_classnumber_1,0.007277
nips4b_birds_trainfile165.wav_classnumber_2,0.001944
nips4b_birds_trainfile165.wav_classnumber_3,0.000000
nips4b_birds_trainfile165.wav_classnumber_4,0.000976
nips4b_birds_trainfile165.wav_classnumber_5,0.004172
nips4b_birds_trainfile165.wav_classnumber_6,0.209084
nips4b_birds_trainfile165.wav_classnumber_7,0.009397
nips4b_birds_trainfile165.wav_classnumber_8,0.001895
nips4b_birds_trainfile165.wav_classnumber_9,0.022058
nips4b_birds_trainfile165.wav_classnumber_10,0.000000
nips4b_birds_trainfile165.wav_classnumber_11,0.002687
nips4b_birds_trainfile165.wav_classnumber_12,0.004138
nips4b_birds_trainfile165.wav_classnumber_13,0.000000
nips4b_birds_trainfile165.wav_classnumber_14,0.000698
nips4b_birds_trainfile165.wav_classnumber_15,0.000080
nips4b_birds_trainfile165.wav_classnumber_16,0.000000
nips4b_birds_trainfile165.wav_classnumber_17,0.001891
nips4b_birds_trainfile165.wav_classnumber_18,0.000000
nips4b_birds_trainfile165.wav_classnumber_19,0.000000
nips4b_birds_trainfile165.wav_classnumber_20,0.002639
nips4b_birds_trainfile165.wav_classnumber_21,0.001888
nips4b_birds_trainfile165.wav_classnumber_22,0.000000
nips4b_birds_trainfile165.wav_classnumber_23,0.000000
nips4b_birds_trainfile165.wav_classnumber_24,0.003811
nips4b_birds_trainfile165.wav_classnumber_25,0.012790
nips4b_birds_trainfile165.wav_classnumber_26,0.000662
nips4b_birds_trainfile165.wav_classnumber_27,0.001227
nips4b_birds_trainfile165.wav_classnumber_28,0.002411
nips4b_birds_trainfile165.wav_classnumber_29,0.009504
nips4b_birds_trainfile165.wav_classnumber_30,0.000000
nips4b_birds_trainfile165.wav_classnumber_31,0.000207
nips4b_birds_trainfile165.wav_classnumber_32,0.000449
nips4b_birds_trainfile165.wav_classnumber_33,0.000197
nips4b_birds_trainfile165.wav_classnumber_34,0.000083
nips4b_birds_trainfile165.wav_classnumber_35,0.000040
nips4b_birds_trainfile165.wav_classnumber_36,0.008412
nips4b_birds_trainfile165.wav_classnumber_37,0.000624
nips4b_birds_trainfile165.wav_classnumber_38,0.000747
nips4b_birds_trainfile165.wav_classnumber_39,0.002385
nips4b_birds_trainfile165.wav_classnumber_40,0.000210
nips4b_birds_trainfile165.wav_classnumber_41,0.003022
nips4b_birds_trainfile165.wav_classnumber_42,0.003408
nips4b_birds_trainfile165.wav_classnumber_43,0.000000
nips4b_birds_trainfile165.wav_classnumber_44,0.000000
nips4b_birds_trainfile165.wav_classnumber_45,0.000775
nips4b_birds_trainfile165.wav_classnumber_46,0.013196
nips4b_birds_trainfile165.wav_classnumber_47,0.001233
nips4b_birds_trainfile165.wav_classnumber_48,0.002775
nips4b_birds_trainfile165.wav_classnumber_49,0.002990
nips4b_birds_trainfile165.wav_classnumber_50,0.000897
nips4b_birds_trainfile165.wav_classnumber_51,0.135742
nips4b_birds_trainfile165.wav_classnumber_52,0.051500
nips4b_birds_trainfile165.wav_classnumber_53,0.000672
nips4b_birds_trainfile165.wav_classnumber_54,0.021445
nips4b_birds_trainfile165.wav_classnumber_55,0.000000
nips4b_birds_trainfile165.wav_classnumber_56,0.001284
nips4b_birds_trainfile165.wav_classnumber_57,0.001167
nips4b_birds_trainfile165.wav_classnumber_58,0.000443
nips4b_birds_trainfile165.wav_classnumber_59,0.000000
nips4b_birds_trainfile165.wav_classnumber_60,0.000000
nips4b_birds_trainfile165.wav_classnumber_61,0.000000
nips4b_birds_trainfile165.wav_classnumber_62,0.003282
nips4b_birds_trainfile165.wav_classnumber_63,0.000000
nips4b_birds_trainfile165.wav_classnumber_64,0.003482
nips4b_birds_trainfile165.wav_classnumber_65,0.000000
nips4b_birds_trainfile165.wav_classnumber_66,0.003313
nips4b_birds_trainfile165.wav_classnumber_67,0.002290
nips4b_birds_trainfile165.wav_classnumber_68,0.000057
nips4b_birds_trainfile165.wav_classnumber_69,0.000000
nips4b_birds_trainfile165.wav_classnumber_70,0.000000
nips4b_birds_trainfile165.wav_classnumber_71,0.000057
nips4b_birds_trainfile165.wav_classnumber_72,0.014339
nips4b_birds_trainfile165.wav_classnumber_73,0.000270
nips4b_birds_trainfile165.wav_classnumber_74,0.019615
nips4b_birds_trainfile165.wav_classnumber_75,0.213027
nips4b_birds_trainfile165.wav_classnumber_76,0.130226
nips4b_birds_trainfile165.wav_classnumber_77,0.050991
nips4b_birds_trainfile165.wav_classnumber_78,0.010124
nips4b_birds_trainfile165.wav_classnumber_79,0.032233
nips4b_birds_trainfile165.wav_classnumber_80,0.066333
nips4b_birds_trainfile165.wav_classnumber_81,0.000000
nips4b_birds_trainfile165.wav_classnumber_82,0.000080
nips4b_birds_trainfile165.wav_classnumber_83,0.000057
nips4b_birds_trainfile165.wav_classnumber_84,0.001477
nips4b_birds_trainfile165.wav_classnumber_85,0.000611
nips4b_birds_trainfile165.wav_classnumber_86,0.078660
nips4b_birds_trainfile165.wav_classnumber_87,0.000449
nips4b_birds_trainfile167.wav_classnumber_1,0.009185
nips4b_birds_trainfile167.wav_classnumber_2,0.013962
nips4b_birds_trainfile167.wav_classnumber_3,0.000750
nips4b_birds_trainfile167.wav_classnumber_4,0.006195
nips4b_birds_trainfile167.wav_classnumber_5,0.061647
nips4b_birds_trainfile167.wav_classnumber_6,0.001097
nips4b_birds_trainfile167.wav_classnumber_7,0.003540
nips4b_birds_trainfile167.wav_classnumber_8,0.007724
nips4b_birds_trainfile167.wav_classnumber_9,0.010542
nips4b_birds_trainfile167.wav_classnumber_10,0.001638
nips4b_birds_trainfile167.wav_classnumber_11,0.004530
nips4b_birds_trainfile167.wav_classnumber_12,0.005923
nips4b_birds_trainfile167.wav_classnumber_13,0.000310
nips4b_birds_trainfile167.wav_classnumber_14,0.005971
nips4b_birds_trainfile167.wav_classnumber_15,0.687237
nips4b_birds_trainfile167.wav_classnumber_16,0.000950
nips4b_birds_trainfile167.wav_classnumber_17,0.003185
nips4b_birds_trainfile167.wav_classnumber_18,0.001431
nips4b_birds_trainfile167.wav_classnumber_19,0.000959
nips4b_birds_trainfile167.wav_classnumber_20,0.007025
nips4b_birds_trainfile167.wav_classnumber_21,0.033465
nips4b_birds_trainfile167.wav_classnumber_22,0.000170
nips4b_birds_trainfile167.wav_classnumber_23,0.002570
nips4b_birds_trainfile167.wav_classnumber_24,0.003380
nips4b_birds_trainfile167.wav_classnumber_25,0.001155
nips4b_birds_trainfile167.wav_classnumber_26,0.000552
nips4b_birds_trainfile167.wav_classnumber_27,0.045928
nips4b_birds_trainfile167.wav_classnumber_28,0.000632
nips4b_birds_trainfile167.wav_classnumber_29,0.001488
nips4b_birds_trainfile167.wav_classnumber_30,0.000924
nips4b_birds_trainfile167.wav_classnumber_31,0.011168
nips4b_birds_trainfile167.wav_classnumber_32,0.000295
nips4b_birds_trainfile167.wav_classnumber_33,0.001325
nips4b_birds_trainfile167.wav_classnumber_34,0.001993
nips4b_birds_trainfile167.wav_classnumber_35,0.006091
nips4b_birds_trainfile167.wav_classnumber_36,0.009536
nips4b_birds_trainfile167.wav_classnumber_37,0.008349
nips4b_birds_trainfile167.wav_classnumber_38,0.020812
nips4b_birds_trainfile167.wav_classnumber_39,0.003517
nips4b_birds_trainfile167.wav_classnumber_40,0.002119
nips4b_birds_trainfile167.wav_classnumber_41,0.006996
nips4b_birds_trainfile167.wav_classnumber_42,0.012364
nips4b_birds_trainfile167.wav_classnumber_43,0.001775
nips4b_birds_trainfile167.wav_classnumber_44,0.001748
nips4b_birds_trainfile167.wav_classnumber_45,0.004491
nips4b_birds_trainfile167.wav_classnumber_46,0.001389
nips4b_birds_trainfile167.wav_classnumber_47,0.017794
nips4b_birds_trainfile167.wav_classnumber_48,0.000290
nips4b_birds_trainfile167.wav_classnumber_49,0.368073
nips4b_birds_trainfile167.wav_classnumber_50,0.000901
nips4b_birds_trainfile167.wav_classnumber_51,0.000676
nips4b_birds_trainfile167.wav_classnumber_52,0.005471
nips4b_birds_trainfile167.wav_classnumber_53,0.008813
nips4b_birds_trainfile167.wav_classnumber_54,0.000310
nips4b_birds_trainfile167.wav_classnumber_55,0.000167
nips4b_birds_trainfile167.wav_classnumber_56,0.029186
nips4b_birds_trainfile167.wav_classnumber_57,0.012817
nips4b_birds_trainfile167.wav_classnumber_58,0.000591
nips4b_birds_trainfile167.wav_classnumber_59,0.000083
nips4b_birds_trainfile167.wav_classnumber_60,0.001314
nips4b_birds_trainfile167.wav_classnumber_61,0.000135
nips4b_birds_trainfile167.wav_classnumber_62,0.002865
nips4b_birds_trainfile167.wav_classnumber_63,0.001010
nips4b_birds_trainfile167.wav_classnumber_64,0.005587
nips4b_birds_trainfile167.wav_classnumber_65,0.009740
nips4b_birds_trainfile167.wav_classnumber_66,0.018432
nips4b_birds_trainfile167.wav_classnumber_67,0.013177
nips4b_birds_trainfile167.wav_classnumber_68,0.003876
nips4b_birds_trainfile167.wav_classnumber_69,0.001948
nips4b_birds_trainfile167.wav_classnumber_70,0.001115
nips4b_birds_trainfile167.wav_classnumber_71,0.002564
nips4b_birds_trainfile167.wav_classnumber_72,0.018009
nips4b_birds_trainfile167.wav_classnumber_73,0.000438
nips4b_birds_trainfile167.wav_classnumber_74,0.007227
nips4b_birds_trainfile167.wav_classnumber_75,0.001653
nips4b_birds_trainfile167.wav_classnumber_76,0.005923
nips4b_birds_trainfile167.wav_classnumber_77,0.008991
nips4b_birds_trainfile167.wav_classnumber_78,0.335410
nips4b_birds_trainfile167.wav_classnumber_79,0.000133
nips4b_birds_trainfile167.wav_classnumber_80,0.000013
nips4b_birds_trainfile167.wav_classnumber_81,0.004041
nips4b_birds_trainfile167.wav_classnumber_82,0.679472
nips4b_birds_trainfile167.wav_classnumber_83,0.003075
nips4b_birds_trainfile167.wav_classnumber_84,0.002647
nips4b_birds_trainfile167.wav_classnumber_85,0.003471
nips4b_birds_trainfile167.wav_classnumber_86,0.000114
nips4b_birds_trainfile167.wav_classnumber_87,0.001301
nips4b_birds_trainfile215.wav_classnumber_1,0.000145
nips4b_birds_trainfile215.wav_classnumber_2,0.000159
nips4b_birds_trainfile215.wav_classnumber_3,0.000145
nips4b_birds_trainfile215.wav_classnumber_4,0.000000
nips4b_birds_trainfile215.wav_classnumber_5,0.166357
nips4b_birds_trainfile215.wav_classnumber_6,0.000812
nips4b_birds_trainfile215.wav_classnumber_7,0.000594
nips4b_birds_trainfile215.wav_classnumber_8,0.000000
nips4b_birds_trainfile215.wav_classnumber_9,0.000831
nips4b_birds_trainfile215.wav_classnumber_10,0.000000
nips4b_birds_trainfile215.wav_classnumber_11,0.000605
nips4b_birds_trainfile215.wav_classnumber_12,0.000415
nips4b_birds_trainfile215.wav_classnumber_13,0.000000
nips4b_birds_trainfile215.wav_classnumber_14,0.000000
nips4b_birds_trainfile215.wav_classnumber_15,0.000116
nips4b_birds_trainfile215.wav_classnumber_16,0.000000
nips4b_birds_trainfile215.wav_classnumber_17,0.000614
nips4b_birds_trainfile215.wav_classnumber_18,0.000000
nips4b_birds_trainfile215.wav_classnumber_19,0.000000
nips4b_birds_trainfile215.wav_classnumber_20,0.000000
nips4b_birds_trainfile215.wav_classnumber_21,0.000000
nips4b_birds_trainfile215.wav_classnumber_22,0.000000
nips4b_birds_trainfile215.wav_classnumber_23,0.000000
nips4b_birds_trainfile215.wav_classnumber_24,0.000000
nips4b_birds_trainfile215.wav_classnumber_25,0.000085
nips4b_birds_trainfile215.wav_classnumber_26,0.615512
nips4b_birds_trainfile215.wav_classnumber_27,0.000116
nips4b_birds_trainfile215.wav_classnumber_28,0.000274
nips4b_birds_trainfile215.wav_classnumber_29,0.000266
nips4b_birds_trainfile215.wav_classnumber_30,0.000000
nips4b_birds_trainfile215.wav_classnumber_31,0.000000
nips4b_birds_trainfile215.wav_classnumber_32,0.000036
nips4b_birds_trainfile215.wav_classnumber_33,0.000290
nips4b_birds_trainfile215.wav_classnumber_34,0.000000
nips4b_birds_trainfile215.wav_classnumber_35,0.000000
nips4b_birds_trainfile215.wav_classnumber_36,0.000000
nips4b_birds_trainfile215.wav_classnumber_37,0.000000
nips4b_birds_trainfile215.wav_classnumber_38,0.000000
nips4b_birds_trainfile215.wav_classnumber_39,0.001024
nips4b_birds_trainfile215.wav_classnumber_40,0.000763
nips4b_birds_trainfile215.wav_classnumber_41,0.000464
nips4b_birds_trainfile215.wav_classnumber_42,0.001184
nips4b_birds_trainfile215.wav_classnumber_43,0.000000
nips4b_birds_trainfile215.wav_classnumber_44,0.000000
nips4b_birds_trainfile215.wav_classnumber_45,0.000853
nips4b_birds_trainfile215.wav_classnumber_46,0.002019
nips4b_birds_trainfile215.wav_classnumber_47,0.000048
nips4b_birds_trainfile215.wav_classnumber_48,0.001028
nips4b_birds_trainfile215.wav_classnumber_49,0.000884
nips4b_birds_trainfile215.wav_classnumber_50,0.000841
nips4b_birds_trainfile215.wav_classnumber_51,0.000519
nips4b_birds_trainfile215.wav_classnumber_52,0.000954
nips4b_birds_trainfile215.wav_classnumber_53,0.000072
nips4b_birds_trainfile215.wav_classnumber_54,0.000000
nips4b_birds_trainfile215.wav_classnumber_55,0.000000
nips4b_birds_trainfile215.wav_classnumber_56,0.000145
nips4b_birds_trainfile215.wav_classnumber_57,0.033588
nips4b_birds_trainfile215.wav_classnumber_58,0.521587
nips4b_birds_trainfile215.wav_classnumber_59,0.000000
nips4b_birds_trainfile215.wav_classnumber_60,0.000000
nips4b_birds_trainfile215.wav_classnumber_61,0.000000
nips4b_birds_trainfile215.wav_classnumber_62,0.000696
nips4b_birds_trainfile215.wav_classnumber_63,0.000000
nips4b_birds_trainfile215.wav_classnumber_64,0.000367
nips4b_birds_trainfile215.wav_classnumber_65,0.000000
nips4b_birds_trainfile215.wav_classnumber_66,0.000133
nips4b_birds_trainfile215.wav_classnumber_67,0.000383
nips4b_birds_trainfile215.wav_classnumber_68,0.000498
nips4b_birds_trainfile215.wav_classnumber_69,0.000000
nips4b_birds_trainfile215.wav_classnumber_70,0.000000
nips4b_birds_trainfile215.wav_classnumber_71,0.000000
nips4b_birds_trainfile215.wav_classnumber_72,0.001112
nips4b_birds_trainfile215.wav_classnumber_73,0.003431
nips4b_birds_trainfile215.wav_classnumber_74,0.000657
nips4b_birds_trainfile215.wav_classnumber_75,0.000302
nips4b_birds_trainfile215.wav_classnumber_76,0.001208
nips4b_birds_trainfile215.wav_classnumber_77,0.006353
nips4b_birds_trainfile215.wav_classnumber_78,0.000382
nips4b_birds_trainfile215.wav_classnumber_79,0.000000
nips4b_birds_trainfile215.wav_classnumber_80,0.000036
nips4b_birds_trainfile215.wav_classnumber_81,0.000000
nips4b_birds_trainfile215.wav_classnumber_82,0.000116
nips4b_birds_trainfile215.wav_classnumber_83,0.000498
nips4b_birds_trainfile215.wav_classnumber_84,0.000000
nips4b_birds_trainfile215.wav_classnumber_85,0.000036
nips4b_birds_trainfile215.wav_classnumber_86,0.000072
nips4b_birds_trainfile215.wav_classnumber_87,0.000133
nips4b_birds_trainfile228.wav_classnumber_1,0.003547
nips4b_birds_trainfile228.wav_classnumber_2,0.014612
nips4b_birds_trainfile228.wav_classnumber_3,0.000071
nips4b_birds_trainfile228.wav_classnumber_4,0.004643
nips4b_birds_trainfile228.wav_classnumber_5,0.004434
nips4b_birds_trainfile228.wav_classnumber_6,0.019604
nips4b_birds_trainfile228.wav_classnumber_7,0.005718
nips4b_birds_trainfile228.wav_classnumber_8,0.003766
nips4b_birds_trainfile228.wav_classnumber_9,0.011108
nips4b_birds_trainfile228.wav_classnumber_10,0.000043
nips4b_birds_trainfile228.wav_classnumber_11,0.013547
nips4b_birds_trainfile228.wav_classnumber_12,0.012385
nips4b_birds_trainfile228.wav_classnumber_13,0.000000
nips4b_birds_trainfile228.wav_classnumber_14,0.001106
nips4b_birds_trainfile228.wav_classnumber_15,0.001053
nips4b_birds_trainfile228.wav_classnumber_16,0.000040
nips4b_birds_trainfile228.wav_classnumber_17,0.001702
nips4b_birds_trainfile228.wav_classnumber_18,0.000029
nips4b_birds_trainfile228.wav_classnumber_19,0.000000
nips4b_birds_trainfile228.wav_classnumber_20,0.002085
nips4b_birds_trainfile228.wav_classnumber_21,0.005991
nips4b_birds_trainfile228.wav_classnumber_22,0.000000
nips4b_birds_trainfile228.wav_classnumber_23,0.000069
nips4b_birds_trainfile228.wav_classnumber_24,0.014793
nips4b_birds_trainfile228.wav_classnumber_25,0.011690
nips4b_birds_trainfile228.wav_classnumber_26,0.001827
nips4b_birds_trainfile228.wav_classnumber_27,0.005132
nips4b_birds_trainfile228.wav_classnumber_28,0.003782
nips4b_birds_trainfile228.wav_classnumber_29,0.044465
nips4b_birds_trainfile228.wav_classnumber_30,0.000000
nips4b_birds_trainfile228.wav_classnumber_31,0.000250
nips4b_birds_trainfile228.wav_classnumber_32,0.001450
nips4b_birds_trainfile228.wav_classnumber_33,0.000204
nips4b_birds_trainfile228.wav_classnumber_34,0.002382
nips4b_birds_trainfile228.wav_classnumber_35,0.001343
nips4b_birds_trainfile228.wav_classnumber_36,0.012760
nips4b_birds_trainfile228.wav_classnumber_37,0.004223
nips4b_birds_trainfile228.wav_classnumber_38,0.001896
nips4b_birds_trainfile228.wav_classnumber_39,0.001733
nips4b_birds_trainfile228.wav_classnumber_40,0.001920
nips4b_birds_trainfile228.wav_classnumber_41,0.001704
nips4b_birds_trainfile228.wav_classnumber_42,0.004739
nips4b_birds_trainfile228.wav_classnumber_43,0.000000
nips4b_birds_trainfile228.wav_classnumber_44,0.000000
nips4b_birds_trainfile228.wav_classnumber_45,0.002323
nips4b_birds_trainfile228.wav_classnumber_46,0.010762
nips4b_birds_trainfile228.wav_classnumber_47,0.003158
nips4b_birds_trainfile228.wav_classnumber_48,0.004386
nips4b_birds_trainfile228.wav_classnumber_49,0.010351
nips4b_birds_trainfile228.wav_classnumber_50,0.001810
nips4b_birds_trainfile228.wav_classnumber_51,0.025078
nips4b_birds_trainfile228.wav_classnumber_52,0.007314
nips4b_birds_trainfile228.wav_classnumber_53,0.005241
nips4b_birds_trainfile228.wav_classnumber_54,0.003340
nips4b_birds_trainfile228.wav_classnumber_55,0.000049
nips4b_birds_trainfile228.wav_classnumber_56,0.002283
nips4b_birds_trainfile228.wav_classnumber_57,0.001717
nips4b_birds_trainfile228.wav_classnumber_58,0.000766
nips4b_birds_trainfile228.wav_classnumber_59,0.000000
nips4b_birds_trainfile228.wav_classnumber_60,0.000043
nips4b_birds_trainfile228.wav_classnumber_61,0.000000
nips4b_birds_trainfile228.wav_classnumber_62,0.004107
nips4b_birds_trainfile228.wav_classnumber_63,0.000000
nips4b_birds_trainfile228.wav_classnumber_64,0.011136
nips4b_birds_trainfile228.wav_classnumber_65,0.000157
nips4b_birds_trainfile228.wav_classnumber_66,0.004244
nips4b_birds_trainfile228.wav_classnumber_67,0.005498
nips4b_birds_trainfile228.wav_classnumber_68,0.000884
nips4b_birds_trainfile228.wav_classnumber_69,0.000029
nips4b_birds_trainfile228.wav_classnumber_70,0.000122
nips4b_birds_trainfile228.wav_classnumber_71,0.000471
nips4b_birds_trainfile228.wav_classnumber_72,0.014586
nips4b_birds_trainfile228.wav_classnumber_73,0.000641
nips4b_birds_trainfile228.wav_classnumber_74,0.016613
nips4b_birds_trainfile228.wav_classnumber_75,0.018665
nips4b_birds_trainfile228.wav_classnumber_76,0.026799
nips4b_birds_trainfile228.wav_classnumber_77,0.010203
nips4b_birds_trainfile228.wav_classnumber_78,0.009202
nips4b_birds_trainfile228.wav_classnumber_79,0.077818
nips4b_birds_trainfile228.wav_classnumber_80,0.405941
nips4b_birds_trainfile228.wav_classnumber_81,0.000029
nips4b_birds_trainfile228.wav_classnumber_82,0.002111
nips4b_birds_trainfile228.wav_classnumber_83,0.000627
nips4b_birds_trainfile228.wav_classnumber_84,0.002275
nips4b_birds_trainfile228.wav_classnumber_85,0.001225
nips4b_birds_trainfile228.wav_classnumber_86,0.145244
nips4b_birds_trainfile228.wav_classnumber_87,0.001066
nips4b_birds_trainfile264.wav_classnumber_1,0.000811
nips4b_birds_trainfile264.wav_classnumber_2,0.001625
nips4b_birds_trainfile264.wav_classnumber_3,0.000000
nips4b_birds_trainfile264.wav_classnumber_4,0.000257
nips4b_birds_trainfile264.wav_classnumber_5,0.001119
nips4b_birds_trainfile264.wav_classnumber_6,0.039975
nips4b_birds_trainfile264.wav_classnumber_7,0.002047
nips4b_birds_trainfile264.wav_classnumber_8,0.000273
nips4b_birds_trainfile264.wav_classnumber_9,0.008123
nips4b_birds_trainfile264.wav_classnumber_10,0.000000
nips4b_birds_trainfile264.wav_classnumber_11,0.000488
nips4b_birds_trainfile264.wav_classnumber_12,0.000143
nips4b_birds_trainfile264.wav_classnumber_13,0.000000
nips4b_birds_trainfile264.wav_classnumber_14,0.000026
nips4b_birds_trainfile264.wav_classnumber_15,0.000000
nips4b_birds_trainfile264.wav_classnumber_16,0.000000
nips4b_birds_trainfile264.wav_classnumber_17,0.000303
nips4b_birds_trainfile264.wav_classnumber_18,0.000000
nips4b_birds_trainfile264.wav_classnumber_19,0.000000
nips4b_birds_trainfile264.wav_classnumber_20,0.002030
nips4b_birds_trainfile264.wav_classnumber_21,0.000411
nips4b_birds_trainfile264.wav_classnumber_22,0.000000
nips4b_birds_trainfile264.wav_classnumber_23,0.000000
nips4b_birds_trainfile264.wav_classnumber_24,0.019485
nips4b_birds_trainfile264.wav_classnumber_25,0.003969
nips4b_birds_trainfile264.wav_classnumber_26,0.000031
nips4b_birds_trainfile264.wav_classnumber_27,0.000529
nips4b_birds_trainfile264.wav_classnumber_28,0.000063
nips4b_birds_trainfile264.wav_classnumber_29,0.000462
nips4b_birds_trainfile264.wav_classnumber_30,0.000000
nips4b_birds_trainfile264.wav_classnumber_31,0.000266
nips4b_birds_trainfile264.wav_classnumber_32,0.000057
nips4b_birds_trainfile264.wav_classnumber_33,0.000000
nips4b_birds_trainfile264.wav_classnumber_34,0.000921
nips4b_birds_trainfile264.wav_classnumber_35,0.000623
nips4b_birds_trainfile264.wav_classnumber_36,0.003624
nips4b_birds_trainfile264.wav_classnumber_37,0.000294
nips4b_birds_trainfile264.wav_classnumber_38,0.000000
nips4b_birds_trainfile264.wav_classnumber_39,0.000019
nips4b_birds_trainfile264.wav_classnumber_40,0.000000
nips4b_birds_trainfile264.wav_classnumber_41,0.000556
